customer_id, list_product_id
1173879,[88297, 77908, 68418, 64253, 85116, 88343, 88301, 46382, 40283, 88322, 97668, 73048]
172767,[77536, 73664, 84491, 73685, 68727, 74225, 71517, 68732, 73654, 49922, 67522, 9617]
231119,[17043, 86927, 7662, 86700, 88396, 89200, 86945, 17044, 89197, 70640, 71035, 71038]
629584,[88072, 83908, 85334, 95089, 83487, 83486, 92958, 88240, 88073, 90703, 95360, 79644]
63224,[1469, 89275, 32824, 83322, 88272, 22655, 45905, 83365, 31114, 92684, 47295, 13746]
308331,[53892, 53893, 53894, 3091, 3088, 53902, 12585, 53896, 58295, 70320, 27905, 86496]
466781,[101367, 48800, 39238, 48786, 85669, 94674, 103794, 88023, 86044, 87168, 83071, 87175]
1006800,[84896, 71458, 78289, 84667, 76372, 89862, 89863, 54608, 68101, 68120, 95371, 93011]
1122472,[75482, 46382, 78852, 85132, 71101, 75480, 42626, 85134, 46351, 87312, 78853, 85130]
91777,[14253, 67522, 68263, 75912, 14240, 78964, 67943, 14268, 78967, 17155, 78968, 67625]
256627,[71103, 49923, 49922, 49949, 49945, 71097, 91737, 87161, 49957, 6641, 71102, 91184]
300126,[53892, 3088, 12585, 58295, 27905, 70320, 86496, 17128, 57462, 53902, 53896, 40339]
944442,[22648, 1482, 63588, 47294, 95810, 88674, 63590, 59064, 62507, 88540, 85731, 16855]
177296,[1714, 1713, 3711, 53894, 3091, 58491, 53893, 53892, 42557, 70221, 70114, 67]
1363110,[95089, 83908, 95090, 100865, 90703, 98993, 83488, 83487, 88072, 83486, 90297, 88073]
87311,[42626, 9916, 17428, 67051, 55738, 20908, 74979, 78719, 84763, 42630, 58491, 16003]
677956,[3267, 97448, 37558, 13849, 4181, 3266, 58775, 100806, 64115, 79246, 86410, 64856]
776741,[71233, 70952, 80207, 80205, 83072, 70951, 70950, 103793, 83469, 86966, 77275, 70949]
756678,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 24266]
574913,[42626, 46351, 14253, 24837, 67522, 76457, 46382, 9916, 68263, 80920, 76768, 25068]
1307031,[24837, 86774, 74739, 72488, 87470, 12724, 80057, 55588, 73660, 81824, 24836, 67522]
1124859,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 58491, 42626, 73]
246792,[4856, 3477, 80585, 83738, 83552, 73494, 82914, 81105, 87476, 81940, 80934, 89454]
71775,[70221, 3091, 1714, 3711, 70114, 53893, 53894, 53892, 70220, 42557, 67, 1713]
824895,[53892, 58491, 12585, 3088, 93052, 70320, 70114, 53902, 56706, 53896, 2236, 58295]
337417,[80920, 14253, 67522, 37185, 68263, 75912, 78964, 14240, 2252, 67943, 80922, 70194]
956527,[100641, 91315, 36080, 84507, 75992, 84773, 40126, 84775, 82291, 86985, 91526, 77906]
1122747,[26967, 78719, 67051, 85840, 84161, 84170, 50629, 78721, 55906, 85841, 17043, 97826]
826968,[67, 10648, 9, 367, 81896, 426, 225, 6, 42129, 230, 3552, 302]
1128286,[53894, 53893, 3091, 53896, 53904, 53897, 12602, 3094, 27898, 33867, 17125, 53914]
733689,[90546, 24837, 24836, 74749, 87472, 74740, 74739, 86774, 85623, 24863, 72488, 90548]
784012,[49923, 94642, 84867, 91582, 93424, 71097, 91737, 90351, 91591, 34094, 87161, 6641]
730624,[42626, 14253, 67522, 9916, 75438, 68263, 22655, 83072, 16003, 83469, 1469, 83071]
319671,[74155, 882, 3912, 82820, 74880, 74165, 14253, 67522, 82825, 884, 68263, 82824]
861877,[3711, 25799, 58376, 69719, 80813, 69749, 658, 25068, 3940, 13338, 6917, 62755]
1223020,[14253, 67522, 25068, 82905, 66108, 52143, 68263, 89539, 18503, 75215, 85860, 80854]
519121,[22655, 1469, 47295, 22648, 42626, 1713, 22656, 67, 24266, 74, 3711, 46351]
97185,[26967, 50629, 97826, 78719, 85840, 63977, 50641, 84170, 84161, 61397, 14253, 88297]
543439,[95146, 95149, 74300, 39012, 45799, 83328, 91568, 30732, 92620, 89276, 90608, 90603]
1209073,[67522, 14253, 75912, 68263, 78964, 14240, 67943, 14268, 17155, 67625, 78967, 84638]
1291554,[42626, 74979, 76590, 42630, 85835, 78601, 42632, 71087, 80444, 42633, 77665, 87557]
425112,[23655, 84364, 55495, 53892, 14253, 67522, 77716, 55496, 84370, 55504, 75912, 78964]
345339,[87720, 87648, 87721, 71304, 98055, 79365, 79683, 79363, 96419, 78719, 87649, 93744]
427174,[76372, 84896, 54772, 92402, 68498, 84659, 70114, 79733, 92406, 89863, 72564, 78122]
1208480,[1714, 1713, 67522, 3711, 3091, 53893, 53894, 42626, 53892, 14253, 58491, 73]
941946,[1469, 22655, 47295, 22656, 22648, 88882, 59065, 23507, 94898, 94224, 57567, 94200]
402936,[67, 9, 367, 10648, 426, 81896, 225, 6, 230, 3276, 1179, 10]
990719,[89539, 92064, 84959, 94322, 80854, 92789, 83619, 95124, 81774, 76964, 77041, 87653]
174066,[42626, 48800, 83071, 48786, 87175, 88023, 103794, 85669, 83072, 38613, 87168, 83091]
694704,[76457, 42626, 44032, 79438, 73698, 66499, 14573, 85414, 24837, 40283, 16003, 73048]
978653,[25068, 62754, 75981, 62755, 3711, 13338, 62747, 80969, 62491, 66108, 62756, 658]
1238271,[1469, 22655, 1713, 47295, 22648, 81219, 67, 24266, 84896, 74, 58491, 24837]
942985,[93641, 90356, 93652, 85841, 26967, 84867, 73863, 91582, 93424, 90351, 93653, 94642]
1114747,[60534, 74712, 90244, 14253, 67522, 77402, 48420, 42913, 58491, 53892, 102023, 93119]
703950,[43705, 71643, 86657, 84969, 94089, 83475, 46351, 92807, 45270, 46363, 75961, 73698]
995135,[63326, 86966, 77275, 71233, 74510, 90296, 48784, 80205, 70952, 87176, 39863, 63329]
815316,[14253, 67522, 81240, 68418, 69434, 77908, 92511, 64286, 92012, 68263, 87291, 78719]
1354552,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 24266]
1124589,[75428, 88114, 91988, 93584, 96886, 70090, 87552, 86508, 71076, 67820, 70770, 70771]
95169,[83072, 42626, 42628, 74245, 71233, 74934, 42633, 74251, 42632, 70952, 77538, 74252]
305271,[75922, 14246, 67522, 17164, 14253, 78964, 75912, 2252, 67943, 67532, 17158, 14275]
221473,[49922, 25408, 76191, 90500, 71101, 49946, 49944, 76258, 95222, 32247, 93825, 92904]
742714,[9773, 9778, 9776, 9797, 9792, 70713, 77613, 90695, 76489, 90694, 73074, 77612]
900270,[59432, 6460, 88208, 13400, 88435, 49554, 79965, 90577, 85673, 63491, 91505, 88207]
291844,[80854, 85860, 94322, 89539, 92064, 75669, 80855, 86292, 77112, 85938, 86733, 94324]
716918,[20916, 86070, 20921, 103195, 20923, 44048, 12744, 24863, 105485, 20908, 84763, 81124]
1216752,[2236, 32742, 47083, 2243, 56691, 56692, 47080, 2234, 79832, 56694, 61296, 79837]
645895,[3510, 24837, 80920, 46382, 76457, 72734, 77092, 86774, 74739, 90082, 72488, 72486]
262998,[1714, 67052, 75, 1713, 57399, 53893, 3091, 3711, 50840, 9773, 90083, 22648]
721016,[81826, 73698, 3091, 53893, 53894, 57072, 81824, 57071, 73699, 81825, 70220, 55588]
1309173,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 58491, 70221, 73, 24836]
1309772,[80556, 57779, 47743, 4161, 81127, 96092, 27684, 92247, 84102, 99499, 95646, 99813]
140251,[63301, 83057, 39238, 48800, 83071, 88023, 103794, 94674, 103796, 48786, 101367, 87175]
297980,[73698, 55588, 81824, 57063, 70194, 38990, 45568, 84302, 11436, 47312, 176, 187]
1087545,[88300, 88323, 88302, 95878, 88296, 85115, 79679, 88306, 88325, 101221, 88344, 94059]
649648,[26967, 14253, 67522, 42626, 49922, 71101, 68263, 16003, 75438, 50629, 75912, 78964]
785847,[2236, 2243, 32742, 47083, 47080, 53892, 79832, 2234, 38562, 61296, 56694, 38565]
840798,[89539, 92064, 67522, 95124, 14253, 76964, 80854, 94322, 92817, 85860, 94519, 84959]
960980,[1469, 22655, 47295, 22648, 22656, 32824, 1713, 89275, 24266, 34102, 59065, 83322]
239125,[6447, 6445, 85829, 92756, 59433, 6458, 26349, 40110, 88210, 79967, 3753, 52107]
478266,[75428, 91988, 49922, 53892, 88114, 96886, 93584, 70090, 87552, 50629, 70771, 70114]
1042071,[2255, 49923, 91737, 71097, 14254, 67522, 24836, 6641, 67052, 90083, 80920, 78964]
619948,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 17155, 78968, 84638, 14268, 75922]
369267,[70194, 11436, 73698, 53892, 57063, 86938, 55588, 81824, 47312, 38990, 45568, 43705]
702753,[83195, 92481, 83406, 103844, 89686, 89698, 33602, 75159, 84592, 75178, 84591, 84581]
25186,[71101, 3711, 59432, 93641, 26967, 58376, 71097, 71103, 93703, 90356, 69719, 93653]
1199220,[67051, 78719, 78721, 67052, 102911, 78723, 88350, 72699, 102912, 78939, 72700, 61397]
1123841,[71233, 70952, 80205, 83072, 70950, 70951, 83469, 77275, 86966, 71232, 80204, 63329]
49688,[14253, 67522, 78964, 75912, 67943, 68263, 14240, 75922, 78968, 14268, 78967, 17155]
1042041,[77092, 90082, 72486, 62638, 24837, 72495, 80920, 77177, 72734, 76457, 90083, 86782]
49221,[42626, 9916, 58491, 77524, 68418, 77908, 25068, 82905, 60746, 66108, 68434, 69434]
1338391,[22655, 1469, 47295, 22648, 53892, 22656, 70114, 88882, 59065, 70221, 73698, 3088]
709531,[39238, 83071, 85669, 48800, 101367, 83072, 94674, 39237, 87175, 83469, 48786, 70949]
1020157,[44368, 17463, 25068, 66108, 82905, 52143, 75215, 18503, 71351, 82695, 52157, 78170]
153892,[42626, 67522, 1714, 24266, 14253, 16003, 24836, 18586, 53893, 53894, 24837, 1713]
1117064,[67522, 14253, 75912, 78964, 67943, 78968, 68263, 14240, 78967, 14268, 67625, 84638]
1174021,[64156, 58491, 14253, 67522, 68263, 60746, 78964, 75912, 58496, 83003, 14240, 80920]
741305,[97475, 97449, 67569, 77628, 86927, 89197, 89200, 86945, 67570, 90725, 86708, 79847]
179595,[67051, 22655, 42626, 26967, 78719, 22648, 90082, 1469, 72486, 77092, 47295, 62638]
220785,[89539, 92064, 92789, 80854, 85860, 90438, 101777, 94374, 92817, 87653, 81774, 94522]
1007079,[88855, 75436, 93900, 88857, 92565, 82020, 75438, 87395, 75957, 73158, 84956, 88970]
1333482,[24837, 86774, 72488, 87470, 80057, 12724, 74739, 90545, 73660, 24836, 24861, 72213]
665501,[58491, 67522, 14253, 17043, 75912, 68263, 78964, 24837, 42626, 80920, 60746, 72734]
742279,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 53892, 1469, 22655, 17155, 17383]
5846,[14253, 67522, 68263, 78964, 75912, 67943, 14240, 78719, 17155, 78968, 17383, 75922]
1308954,[49923, 49922, 87161, 34094, 32283, 94300, 40049, 93824, 49946, 49944, 88947, 77690]
1322510,[67603, 84821, 99975, 84862, 92045, 94049, 83209, 84829, 84756, 88205, 84816, 70395]
455485,[22656, 63592, 22648, 97378, 94225, 22655, 1469, 75087, 94208, 22665, 88560, 63595]
1299621,[85860, 89539, 80854, 92064, 76964, 94519, 92789, 94322, 92817, 75669, 85861, 80855]
1298985,[85108, 87720, 79365, 79683, 79363, 85110, 96419, 87649, 85106, 87722, 87721, 78721]
1056871,[12630, 76372, 84896, 86561, 86546, 53892, 84600, 84601, 54772, 86552, 78122, 84603]
566217,[14253, 67522, 75912, 78964, 68263, 14240, 67943, 75922, 78968, 78967, 14268, 17155]
241235,[102443, 1552, 89121, 89120, 83949, 89119, 11231, 86437, 88612, 82188, 85325, 82187]
1370939,[53892, 3088, 12585, 53902, 58295, 53893, 3091, 53894, 27905, 70320, 53896, 86496]
576835,[71101, 49922, 71103, 42626, 71097, 49923, 91737, 6641, 57401, 71116, 57399, 71117]
427259,[49922, 71101, 49923, 71103, 71097, 67051, 91737, 42626, 6641, 57401, 67522, 14253]
980961,[1714, 42626, 3091, 3711, 1713, 24836, 24837, 70221, 53894, 53893, 14253, 58491]
679705,[14253, 67522, 68263, 78964, 75912, 78719, 14240, 67943, 61397, 88297, 42626, 85116]
536872,[24836, 76768, 76769, 88300, 87722, 90083, 24837, 74740, 42626, 74749, 87467, 80056]
200087,[49923, 71097, 91737, 6641, 57399, 71103, 88300, 49922, 71101, 77501, 71115, 93641]
55632,[42626, 67522, 1714, 24266, 14253, 16003, 24836, 18586, 53893, 53894, 24837, 1713]
124781,[14253, 67522, 14240, 68263, 75912, 67943, 78964, 17155, 14268, 78967, 75922, 84638]
253095,[89539, 92064, 80854, 95124, 94322, 92789, 85860, 92817, 81774, 76964, 84959, 85929]
610231,[59432, 13400, 88207, 85673, 63491, 63486, 53499, 90579, 98344, 88208, 7001, 49555]
627267,[53892, 12585, 3088, 58295, 27905, 70320, 53894, 53893, 86496, 3091, 40339, 53902]
1310361,[60332, 16021, 91409, 91408, 91042, 86398, 16013, 71103, 87489, 16003, 89662, 83833]
662783,[90150, 90604, 90152, 83341, 90605, 88262, 13741, 74300, 94786, 92559, 91568, 83372]
754456,[81240, 77908, 92511, 69434, 92012, 64286, 68418, 87291, 78719, 81219, 64253, 62961]
639947,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 24266]
1105995,[67522, 78964, 75912, 14253, 67943, 80920, 85045, 2252, 78968, 37918, 68263, 64156]
453771,[22659, 47301, 13699, 95809, 63599, 13701, 86248, 22651, 94226, 69742, 93704, 104142]
487843,[67522, 14253, 75912, 78964, 68263, 67943, 14240, 75922, 14268, 78968, 78967, 17155]
42298,[43705, 73698, 55588, 81824, 71643, 43695, 47312, 57063, 78780, 70194, 57977, 57609]
701734,[73698, 38990, 57063, 45568, 47312, 55588, 81824, 70194, 1067, 28967, 11436, 70911]
976030,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 58491, 53892, 67522, 42626, 73]
897026,[67522, 14253, 68263, 75912, 14240, 67943, 99169, 78964, 17155, 98083, 78968, 102793]
154000,[67531, 67522, 14253, 14246, 84639, 67951, 14275, 17160, 14266, 17167, 75912, 17165]
1092187,[67522, 14253, 78967, 75912, 78968, 78964, 68263, 67943, 14240, 75921, 14268, 17155]
211675,[84763, 20908, 14253, 67522, 20916, 42626, 80920, 81123, 68263, 2252, 75912, 78964]
1062614,[1713, 24266, 74, 77092, 90082, 72486, 62638, 72495, 86782, 77177, 70221, 1714]
506255,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 67522, 58491, 42626, 73]
105962,[88297, 85116, 78719, 61412, 88343, 97668, 88322, 88301, 93401, 88333, 79678, 67522]
836757,[92012, 69434, 64286, 92511, 92014, 92512, 43933, 81256, 91529, 91530, 14931, 69432]
270968,[42626, 67522, 1714, 18586, 16003, 14253, 78964, 75922, 24836, 24266, 1713, 24837]
56814,[16003, 42626, 75438, 60327, 87395, 47295, 22655, 67051, 1469, 49922, 71101, 49923]
208992,[67522, 14253, 67943, 14240, 68263, 75912, 78964, 14268, 78967, 17155, 84638, 78968]
23085,[42626, 58491, 9916, 77908, 60746, 68418, 69434, 81240, 92511, 67051, 58496, 64156]
537721,[66108, 82905, 52143, 75215, 18503, 52157, 52108, 71351, 25068, 78170, 62479, 82695]
1117132,[24837, 86774, 74739, 72488, 24836, 87470, 12724, 80057, 73660, 90545, 74740, 95000]
1049477,[88302, 88325, 88301, 95878, 88297, 85116, 88343, 88322, 88324, 79679, 97668, 94059]
166128,[1469, 22655, 47295, 22656, 22648, 88882, 59065, 23507, 94898, 94224, 57567, 94200]
288830,[104483, 95563, 77777, 104633, 94253, 94179, 95564, 80891, 71552, 71942, 84135, 71550]
385532,[2236, 2243, 47083, 32742, 47080, 61296, 56694, 79832, 2234, 38565, 64998, 56691]
1082569,[24837, 80920, 76457, 72734, 77092, 74739, 90082, 86774, 3510, 72488, 78719, 72486]
473127,[37918, 67522, 14253, 54684, 15988, 67531, 14246, 75097, 15989, 18294, 75912, 68263]
1214271,[77092, 90082, 70221, 62638, 24837, 72486, 80920, 90083, 72495, 76457, 72734, 77177]
1317076,[24837, 86774, 74739, 72488, 87470, 24836, 80057, 12724, 73660, 90545, 95000, 24861]
426078,[88300, 85863, 67052, 71097, 49923, 93641, 91737, 94325, 1714, 24836, 6641, 88323]
1186960,[77081, 87396, 86609, 75437, 75439, 75438, 75955, 88274, 86637, 88853, 86625, 87395]
276967,[13120, 13121, 71061, 70221, 64822, 70114, 8480, 13122, 13125, 70120, 8484, 8479]
566235,[37185, 37189, 67226, 14246, 67228, 69670, 100429, 37188, 75922, 64367, 63558, 28897]
516956,[25068, 3711, 13338, 25071, 75981, 62754, 62755, 66108, 80971, 58376, 52143, 82905]
371443,[25068, 3711, 62754, 75981, 62755, 66108, 25071, 52143, 82905, 13338, 80971, 75215]
1059431,[66108, 82905, 75215, 18503, 82776, 78170, 62479, 80965, 74100, 70758, 79406, 79394]
272276,[3711, 53892, 1714, 53893, 3091, 1713, 67, 42557, 53894, 70221, 70114, 58491]
456383,[46382, 46351, 46426, 46384, 41435, 22465, 16390, 46355, 24837, 46388, 46425, 86774]
1250914,[68418, 81240, 69434, 77908, 92511, 64286, 92012, 87291, 64253, 81219, 62961, 43933]
1135909,[53894, 53893, 3091, 53896, 53892, 53904, 79832, 56694, 53902, 53897, 12602, 56691]
600381,[90152, 74300, 13741, 59383, 90150, 95146, 83341, 102071, 57599, 91568, 23786, 94222]
810568,[97826, 50629, 49922, 63977, 89955, 90340, 93426, 73863, 76353, 93428, 70959, 98905]
1306015,[67522, 14253, 17164, 75922, 14246, 68263, 75912, 78964, 14240, 67943, 14275, 17158]
594153,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
23300,[24837, 14253, 67522, 42626, 89539, 76457, 46382, 75438, 80920, 68263, 92064, 90082]
675107,[94515, 87695, 83163, 60022, 79887, 56706, 92254, 83162, 83164, 78817, 101276, 79288]
671209,[1714, 1713, 3711, 3091, 53893, 14253, 53894, 53892, 42626, 58491, 73, 70221]
1242007,[42626, 74979, 76590, 85835, 78601, 71087, 42630, 77665, 87557, 42633, 80444, 42632]
522571,[49923, 71097, 91737, 6641, 2046, 76550, 92164, 93641, 33536, 24836, 57399, 84491]
44427,[58581, 14253, 67522, 2252, 78964, 14240, 75912, 68263, 32723, 67943, 2236, 78968]
56563,[84491, 77536, 73685, 73664, 68727, 71517, 68732, 74225, 88933, 68737, 88492, 73675]
459642,[1714, 67522, 42626, 14253, 24836, 24266, 1713, 24837, 53893, 53894, 16003, 53892]
1060212,[25068, 75981, 62754, 13338, 62747, 62491, 91493, 80969, 64469, 79574, 77333, 87279]
672189,[89539, 92064, 94322, 92817, 95124, 85860, 76964, 85007, 85929, 92789, 94519, 84959]
756375,[9916, 42626, 87721, 78719, 67051, 61397, 88297, 87720, 87648, 88301, 88322, 97668]
378930,[81824, 55588, 73698, 28967, 57977, 81825, 81826, 57656, 57643, 81828, 57063, 57978]
24558,[9916, 42626, 55738, 56832, 67051, 74979, 55741, 42630, 58491, 76590, 42633, 71087]
974059,[73698, 55588, 81824, 57063, 70194, 11436, 47312, 38990, 78780, 70911, 1067, 28967]
626385,[94322, 80854, 89539, 92064, 95124, 77041, 92817, 101777, 87653, 94324, 92789, 86733]
165519,[78719, 88297, 85116, 88343, 88322, 97668, 88301, 61397, 93401, 77298, 61412, 88303]
1183964,[1714, 1713, 53893, 53894, 14253, 67522, 42626, 58491, 24837, 24836, 53892, 24266]
325682,[67052, 57399, 90083, 17044, 18608, 77966, 71090, 80936, 98540, 49923, 71097, 73327]
451233,[55588, 28967, 81824, 57977, 73698, 24837, 84896, 57656, 81828, 57063, 57643, 57978]
1045810,[96264, 93734, 12744, 73688, 86042, 96075, 70167, 86058, 70369, 86035, 92664, 73684]
806940,[92567, 98532, 36383, 82439, 82317, 92566, 92346, 82318, 82450, 82437, 82440, 71565]
210870,[3711, 69719, 58376, 6917, 3780, 47163, 78114, 22391, 80705, 16618, 62198, 59432]
477695,[78122, 78128, 78127, 84896, 68442, 76372, 78131, 76394, 87140, 78123, 68586, 68445]
414580,[16003, 60324, 71097, 49923, 16004, 91737, 60327, 6641, 76560, 91410, 67657, 42626]
908751,[22656, 22648, 1469, 22655, 47295, 95809, 1714, 22659, 47297, 88883, 22651, 69742]
222769,[52143, 66108, 82905, 52157, 71351, 75215, 18503, 82695, 78170, 62479, 44181, 82776]
275059,[62703, 77913, 1679, 46426, 81219, 7665, 90066, 84896, 90063, 7662, 606, 88333]
843001,[1469, 22655, 47295, 22648, 22656, 88882, 23507, 94224, 34102, 59065, 94898, 83390]
712980,[3091, 53893, 70114, 1714, 3711, 67, 70221, 53892, 1713, 53894, 42557, 58491]
1237530,[73048, 40283, 37918, 15988, 18294, 67051, 88297, 88301, 42626, 44032, 85116, 88343]
251563,[66108, 62482, 82905, 52143, 18503, 75215, 52157, 71351, 82695, 78170, 62479, 44181]
1121729,[87695, 98763, 94515, 81554, 93052, 93621, 92254, 78526, 83163, 50840, 79887, 89582]
49222,[44368, 17463, 44382, 70695, 44376, 17470, 44379, 11806, 47018, 10217, 32674, 62277]
391886,[16003, 60327, 49922, 16004, 67051, 42626, 54581, 76559, 89659, 9916, 89660, 81304]
722699,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
1015812,[14253, 80920, 67522, 75912, 68263, 78964, 14240, 24837, 67943, 42626, 78968, 2252]
653322,[53892, 53897, 3094, 33867, 3091, 53894, 53893, 3088, 12585, 87408, 90967, 27905]
327291,[49922, 71101, 91737, 71103, 49923, 71097, 42626, 6641, 71116, 16003, 57401, 67522]
381276,[2236, 32742, 47083, 2243, 38565, 47080, 61296, 64998, 2234, 2247, 79639, 79833]
703544,[90066, 78719, 61397, 88343, 85116, 97668, 90063, 90068, 88322, 88297, 92218, 101220]
31293,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 71101, 75922, 14268, 78967, 78968]
417955,[90067, 90063, 90068, 95244, 90061, 90065, 90064, 61355, 88332, 95243, 90059, 90070]
629328,[53893, 3091, 84807, 87408, 3094, 27898, 33867, 12588, 17132, 53913, 104157, 53894]
1161118,[25068, 75981, 13338, 62754, 62755, 62491, 80969, 62747, 25071, 91493, 80971, 82905]
20613,[1713, 24266, 17669, 74, 1714, 898, 3280, 14253, 67522, 42626, 75, 1730]
125651,[9773, 69118, 75997, 76476, 69095, 9788, 3711, 72981, 73071, 72983, 69109, 71489]
890466,[42626, 81240, 68418, 69434, 9916, 77908, 92511, 64286, 92012, 77524, 68434, 87291]
1271846,[79832, 56694, 56692, 38562, 56691, 2246, 2236, 56693, 79837, 2202, 2195, 65002]
666608,[80854, 94322, 89539, 87653, 94324, 101777, 92817, 86733, 85860, 92064, 75669, 82118]
1202169,[49949, 49945, 73863, 49956, 49954, 94587, 92555, 91184, 57393, 91577, 49923, 93425]
298457,[14253, 67522, 58491, 14240, 67943, 68263, 78719, 75912, 78964, 88297, 88301, 64367]
935853,[14253, 67522, 75912, 68263, 78964, 75922, 14240, 67943, 67531, 14268, 78968, 78967]
910334,[75922, 79832, 56694, 64367, 42626, 2252, 56691, 56692, 14246, 84685, 53894, 53893]
646915,[99216, 88300, 99169, 98083, 90063, 88323, 61400, 102794, 90068, 98084, 88296, 88351]
38430,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 67522, 42626, 58491, 73]
